id,Tm
3312,317.76913
1686,216.41995
1087,250.16708
304,312.46976
159,174.77434
1782,321.2122
582,296.21558
423,302.13107
101,152.30577
3321,323.71722
2638,246.55621
455,211.85796
1910,224.55614
1402,386.4371
2364,203.65645
3047,296.35056
2516,245.12389
215,263.58667
1471,150.89891
2806,282.1993
2739,348.0996
1665,246.2299
2564,269.418
2918,316.13803
1310,271.18597
2286,283.52393
2916,193.24971
1278,242.05382
3212,340.69003
467,233.97928
2060,301.0411
1983,215.51111
2373,207.54225
537,285.52066
1748,295.52554
2417,263.2748
2659,177.20848
1640,233.03772
826,257.42776
333,413.83142
2606,289.75647
2055,193.30435
2167,339.11676
2504,136.08046
1661,291.47125
1764,249.09201
3012,257.0223
3144,202.79893
2604,311.73758
1249,331.53177
286,354.14334
2949,257.81863
48,250.1041
1716,146.76353
1684,164.50719
2550,353.96753
1171,190.2557
2079,324.52655
2368,173.06096
46,243.77773
2274,400.8479
1284,293.7544
3218,223.08092
294,320.9397
1105,228.91731
2529,249.79178
1915,276.3305
3299,192.4747
1488,364.81586
517,282.5754
2486,192.01596
477,256.28116
1486,311.4655
1169,223.78763
1098,214.98615
2960,307.66782
1156,321.89343
1762,261.13162
2303,244.99156
3310,298.5791
2290,351.82657
2849,322.2202
2312,228.72064
442,329.75787
109,130.69461
3053,287.28333
1605,173.04134
2268,268.57596
1341,235.11418
1814,354.7808
1648,372.7032
744,286.73486
2578,312.75336
2029,189.28574
69,425.7222
3302,239.87456
2050,208.3599
1172,184.39088
1840,289.63165
948,263.10886
231,136.50659
1451,258.73245
2587,342.56308
2412,255.90271
1430,410.86157
1503,298.30142
1144,208.85448
3058,316.14752
942,311.47147
353,319.5701
3251,425.5676
2740,326.9378
2402,307.37732
520,333.21106
655,241.142
622,320.0296
3141,335.48352
192,183.36984
2971,231.82881
3182,210.22252
1272,243.39824
2866,308.44897
3085,209.00978
3175,167.0259
401,314.5772
2445,378.2877
2444,298.00204
2741,360.08395
1778,151.73944
1267,234.3656
217,318.47687
251,331.67126
1625,225.57462
681,319.98837
1313,143.50557
2283,244.0365
3208,322.75208
1438,300.95297
762,279.56122
2793,316.00626
3087,222.07826
855,180.00409
2125,285.98163
210,229.29549
2505,280.48703
2857,340.21625
664,329.98026
178,250.62675
114,299.3455
220,240.6707
1294,270.6682
784,345.0691
1614,147.09163
3174,314.59238
2085,206.50041
3064,285.16583
1672,301.10486
1130,454.22
1334,290.1687
420,269.27777
1679,256.50763
1685,219.62439
2765,259.13342
898,198.83508
3265,315.31
311,298.79822
2764,260.37585
842,287.1669
2654,318.2018
405,327.67337
2841,220.85712
2024,197.27222
1946,346.97696
2228,284.97653
1273,259.52298
2180,312.99252
2262,294.09888
3124,151.20285
1142,380.63116
410,306.86197
772,375.82425
2311,215.43198
1567,194.81837
914,271.14578
2355,376.12534
2827,160.18272
471,380.6726
3021,266.8219
2930,346.61823
1583,335.7177
893,256.1824
2538,435.14777
710,254.0691
3242,308.15067
2211,275.00848
249,324.28412
2946,376.2394
1412,387.25525
1058,366.14072
264,310.66483
1671,283.27582
2650,206.79704
1813,347.41614
19,243.27412
1446,178.68091
496,345.76065
1745,310.88953
1002,330.3686
2683,299.1284
2,395.5689
1590,342.50958
3126,311.94824
2619,255.10104
1934,343.38382
3152,146.67303
1439,329.5767
299,367.71692
1609,172.51881
2969,202.29918
2599,257.06326
1046,322.1536
3134,353.20734
2865,289.78967
530,310.66156
2394,281.08362
2605,293.79742
2323,230.27965
1026,296.23303
1742,155.17766
2593,273.3475
2493,259.81342
1552,181.37025
2616,312.87927
1713,256.4639
3296,214.58147
1652,342.19373
3044,153.85132
595,221.09558
592,326.27997
2746,259.25455
2826,155.56198
1826,346.11304
1073,379.35297
1967,366.39676
1089,236.31075
2711,310.8166
1071,199.34088
368,362.86395
666,262.97903
984,279.53586
382,351.22437
1228,567.2606
1925,186.24953
3060,318.4706
3234,311.1922
593,325.96548
1418,377.9498
693,315.86835
794,272.11566
1484,304.9747
552,302.3758
1694,255.02112
132,221.93364
1986,222.97073
85,165.68288
2503,269.76437
2769,335.2712
2907,313.32953
2347,334.93622
2482,219.94177
1164,241.34685
773,245.5612
3045,306.07358
1612,125.41052
749,163.116
35,342.56445
2724,285.18637
2973,310.78415
406,291.5171
482,254.84482
133,206.47485
2964,294.28864
2990,239.50232
1076,276.96927
2821,213.0588
2675,329.98465
2527,192.63011
2257,321.85162
2510,157.57797
2457,312.322
148,287.38654
3259,282.2067
120,187.71759
1723,176.62608
1021,355.60703
579,372.58633
3256,326.6404
2762,277.77423
1218,217.86919
1434,344.58994
1880,329.79883
2116,182.84113
1711,159.07683
1921,262.2008
2245,202.50348
2991,268.18958
3062,305.12463
1914,257.02686
1400,363.61795
1863,346.39276
721,273.23068
1775,127.4951
720,273.4508
3272,282.6341
687,305.15097
323,293.3968
1569,196.9862
511,376.82278
739,172.31917
2041,253.94029
1362,378.566
2265,329.82806
2033,206.2247
798,256.14767
1404,304.02518
1305,216.04262
3143,182.46071
480,207.57278
1954,333.26917
2583,288.33405
2387,321.07053
1186,200.65147
1468,335.30658
1883,275.1379
1360,270.7958
1283,292.38785
2369,330.25546
1867,294.54077
2091,308.44925
740,198.19106
355,260.97903
1392,195.42061
3155,317.53412
2900,264.3732
860,289.6426
2945,333.59955
2351,226.67378
1440,358.95374
1209,286.11273
3185,175.86784
787,222.14888
1827,345.62555
30,392.02698
2933,214.9481
78,147.41454
3003,288.0682
1520,371.70184
3162,330.03018
2246,328.389
966,325.03894
531,345.3919
134,201.60443
3179,158.70303
928,229.18185
1173,229.13739
1691,232.56096
2802,354.12976
1079,406.5175
68,376.2737
1111,320.6722
2342,192.63719
187,160.17049
2099,353.49838
1530,331.7483
1739,158.20992
107,191.17679
2046,289.1251
3203,302.76538
349,319.0454
805,189.35579
2832,236.65013
233,305.45514
2897,230.35684
1417,296.32233
343,339.0151
3239,311.1328
3215,308.2499
1298,227.47931
3005,337.92953
3167,358.0302
2078,315.37933
2131,433.8843
620,396.96606
1987,148.25497
3194,182.79286
1785,331.8464
1904,288.2004
1072,300.73166
885,302.5081
2603,167.86139
470,337.2548
986,274.7221
2783,216.54984
1290,214.0564
175,290.27588
2871,143.03638
1539,159.40453
1088,255.6064
2297,335.61267
2735,304.91208
1119,186.92426
124,237.23479
918,227.18854
2248,312.6498
1936,333.03104
836,203.65767
891,408.69296
2923,230.71242
1547,248.1595
1707,285.31177
2435,254.3249
171,313.97128
2123,442.5682
3313,328.19208
332,357.6046
2144,148.52672
2814,140.63852
481,243.24406
2026,261.46747
2851,163.0867
1906,322.54614
2752,241.50752
3255,181.59819
2539,288.9992
1932,282.41458
1244,288.98346
2139,261.21176
3181,163.40561
2288,307.87698
2111,181.78606
2678,319.73837
1558,221.09772
2590,251.16898
238,446.99994
512,302.9762
2722,211.20097
84,136.8924
2039,215.39626
3138,322.5451
2532,268.6214
1512,347.8047
2734,244.952
1804,322.7202
4,331.9788
131,229.43744
2709,275.35538
1606,264.66626
2723,293.94543
3189,259.43457
1770,210.62009
1240,319.5297
2570,350.21384
2988,334.78058
626,276.00394
2786,209.58147
320,344.75726
608,303.25244
3197,157.5404
419,220.10326
2768,303.46283
3201,238.402
724,206.50046
1822,307.97662
586,347.8857
2876,174.15385
88,178.31383
2053,203.05574
407,358.65485
1976,313.49716
725,198.64717
877,205.9214
2335,280.61453
983,127.26989
2035,171.52849
2120,309.8736
3006,189.11298
158,156.28935
488,251.18358
850,233.41411
3263,257.36597
2388,219.66913
1802,276.281
934,226.7896
380,327.87384
100,135.19456
1474,155.1647
669,399.9239
2843,274.13184
76,183.84497
1346,211.81505
3327,385.1744
1777,296.11502
2940,224.75807
2506,198.22577
2663,286.47583
624,311.66498
2655,169.70363
2089,279.8195
1065,276.37708
