id,Tm
480,209.30226
1954,337.84888
2583,290.75476
2387,318.45035
1186,193.74268
1468,347.33188
1883,273.9618
1360,273.0463
1283,287.85315
2369,332.65747
1867,291.11
2091,314.38095
740,197.39592
355,254.34206
1392,187.32309
3155,311.78745
2900,252.96866
860,286.86438
2945,326.23996
2351,237.68472
1440,355.19754
1209,278.2292
3185,181.55194
787,225.37016
1827,346.15848
30,379.92426
2933,224.39778
78,152.32352
3003,292.05493
1520,375.38916
3162,348.41534
2246,333.43698
966,327.1219
531,344.37164
134,205.42097
3179,157.02747
928,218.57155
1173,243.0035
1691,233.6654
2802,346.13293
1079,410.63647
68,380.873
1111,327.85254
2342,193.14621
187,161.82614
2099,355.3216
1530,320.14362
1739,152.49945
107,190.65889
2046,281.49652
3203,305.9973
349,321.73288
805,189.8233
2832,238.77249
233,310.3745
2897,232.11348
1417,300.00772
343,346.61926
3239,309.6191
3215,309.56247
1298,214.17178
3005,344.398
3167,351.74252
2078,318.501
2131,426.71857
620,394.72394
1987,147.7506
3194,170.415
1785,338.01044
1904,296.065
1072,295.06137
885,287.80167
2603,168.26903
470,336.95844
986,278.87872
2783,219.91022
1290,212.3373
175,274.03973
2871,139.74925
1539,156.07378
1088,285.0371
2297,345.4093
2735,294.2673
1119,192.70502
124,246.00772
918,217.42363
2248,300.03735
1936,341.91223
836,192.1748
891,412.0218
2923,238.16542
1547,255.66013
1707,285.8558
2435,251.0586
171,321.94797
2123,433.3543
3313,321.64868
332,364.5713
2144,148.1414
2814,139.96106
481,247.66545
2026,255.61601
2851,162.23059
1906,326.1528
2752,234.09566
3255,193.97556
2539,283.7545
1932,284.11447
1244,307.39676
2139,259.47827
3181,164.84477
2288,313.90353
2111,165.72647
2678,332.40863
1558,214.32724
2590,261.0088
238,460.23456
512,297.25723
2722,207.01184
84,130.54346
2039,202.51277
3138,327.92175
2532,267.9452
1512,355.19003
2734,232.40944
1804,323.32584
4,339.65317
131,230.31635
2709,271.0366
1606,258.37653
2723,275.20837
3189,262.66663
1770,214.87129
1240,318.89545
2570,350.26627
2988,335.48114
626,269.35992
2786,205.86325
320,336.92584
608,300.10767
3197,155.73695
419,214.53648
2768,302.40408
3201,250.38577
724,185.31815
1822,305.91467
586,351.94333
2876,173.20186
88,181.82153
2053,210.17918
407,352.56735
1976,312.36453
725,202.14763
877,204.53719
2335,283.25494
983,122.09657
2035,175.94647
2120,324.40195
3006,194.09859
158,152.8366
488,247.02693
850,234.09921
3263,272.55786
2388,229.85309
1802,261.21127
934,223.62598
380,336.89606
100,138.97813
1474,159.82861
669,395.1939
2843,271.14392
76,180.97247
1346,219.91415
3327,400.5353
1777,298.74738
2940,226.59227
2506,187.8256
2663,285.83563
624,299.42526
2655,170.75847
2089,263.48337
1065,278.06583
