id,Tm
1156,320.7106
1762,255.81342
2303,244.98228
3310,305.696
2290,343.6519
2849,317.9092
2312,237.02094
442,329.43625
109,130.00592
3053,281.9014
1605,171.43695
2268,258.58484
1341,239.09077
1814,363.5685
1648,347.99777
744,284.9781
2578,299.5074
2029,190.23695
69,435.12784
3302,263.8307
2050,212.12915
1172,182.33025
1840,283.95276
948,261.47675
231,142.3342
1451,252.62257
2587,370.4187
2412,254.36998
1430,405.37424
1503,296.89703
1144,210.81241
3058,305.6016
942,305.65396
353,300.86343
3251,427.58942
2740,323.22296
2402,315.29474
520,324.84985
655,244.54045
622,310.75912
3141,338.62848
192,189.8319
2971,234.07224
3182,198.47096
1272,244.14912
2866,320.0753
3085,219.68802
3175,166.32426
401,309.7366
2445,392.24924
2444,292.74637
2741,354.51468
1778,161.93759
1267,235.62257
217,302.83545
251,342.99625
1625,215.8421
681,306.13177
1313,147.88365
2283,240.16304
3208,316.33997
1438,306.12967
762,286.72968
2793,296.85355
3087,220.25482
855,181.00133
2125,278.3492
210,225.70578
2505,272.1758
2857,331.99185
664,331.0496
178,254.08018
114,288.26257
220,248.46814
1294,270.0593
784,340.59146
1614,149.35667
3174,316.16376
2085,212.51842
3064,287.55936
1672,319.33896
1130,461.96204
1334,288.3966
420,274.50867
1679,263.63873
1685,220.08615
2765,257.73117
898,194.12642
3265,319.93607
311,272.14853
2764,265.4967
842,287.88037
2654,319.01056
405,331.46924
2841,231.53825
2024,199.2778
1946,342.8135
2228,290.57526
1273,263.21115
2180,304.7927
2262,283.81958
3124,151.92488
1142,352.38705
410,313.25357
772,371.3614
2311,217.21138
1567,190.24675
914,283.71124
2355,396.72644
2827,165.27296
471,399.16562
3021,287.18665
2930,336.51077
1583,333.79373
893,262.88052
2538,442.3969
710,269.57358
3242,306.45453
2211,274.7512
249,313.93735
2946,370.21817
1412,389.7923
1058,363.08307
264,302.3681
1671,280.73495
2650,212.97229
1813,346.15076
19,240.64001
1446,185.17674
496,334.96106
1745,318.65176
1002,317.62857
2683,291.396
2,397.73703
1590,345.46323
3126,286.07883
2619,249.37819
1934,341.46017
3152,152.24251
1439,326.26474
299,375.46747
1609,173.29877
2969,209.32619
2599,253.04146
1046,321.27832
3134,357.76865
2865,288.56613
530,308.41824
2394,287.15594
2605,310.6306
2323,220.68973
1026,297.9464
1742,161.63701
2593,274.97647
2493,259.6231
1552,186.38188
2616,313.044
1713,253.54428
3296,244.95769
1652,338.9755
3044,160.86017
595,224.94461
592,320.9007
2746,255.43826
2826,157.85289
1826,348.87094
1073,367.2243
1967,364.8877
1089,229.0239
2711,310.09476
1071,206.60454
368,350.87836
666,261.1836
984,275.18958
382,345.73618
1228,581.5176
1925,187.69312
3060,325.73978
3234,309.3552
593,334.41492
1418,381.72437
693,324.98242
794,270.13925
1484,309.55478
552,308.23676
1694,252.04495
132,220.94008
1986,217.01506
85,167.0073
2503,259.6217
2769,334.0943
2907,315.9772
2347,342.95676
2482,217.49011
1164,244.23642
773,252.45729
3045,307.67654
1612,127.32239
749,163.68585
35,346.79187
2724,278.25735
2973,316.27505
406,299.62512
482,270.1385
133,207.15761
2964,292.778
2990,242.44518
1076,267.73907
2821,213.40793
2675,334.5961
2527,195.97011
2257,302.01886
2510,169.21445
2457,313.86618
148,293.5515
3259,315.3234
120,196.8403
1723,171.45389
1021,353.46246
579,368.10822
3256,327.01764
2762,287.48508
1218,207.11867
1434,343.3366
1880,318.88724
2116,187.45934
1711,154.44624
1921,263.39243
2245,200.75139
2991,270.8594
3062,305.25775
1914,252.58156
1400,353.9751
1863,356.53543
721,277.45193
1775,132.74323
720,278.13538
3272,273.4356
687,304.34766
323,294.44843
1569,205.63223
511,385.7375
739,169.22377
2041,251.8179
1362,366.37344
2265,331.20474
2033,211.42923
798,254.00711
1404,306.4011
1305,206.9655
3143,191.23582
480,205.53386
1954,328.5804
2583,281.34598
2387,309.10455
1186,201.77853
1468,364.7938
1883,268.57312
1360,274.17798
1283,289.30902
2369,329.28253
1867,291.47705
2091,309.65863
740,194.66481
355,251.51117
1392,189.06396
3155,318.4707
2900,269.52304
860,277.72717
2945,315.99463
2351,220.22131
1440,358.59293
1209,286.52618
3185,172.2281
787,219.91513
1827,350.94778
30,371.5015
2933,221.83435
78,148.48827
3003,291.04837
1520,369.80978
3162,336.80426
2246,319.03177
966,321.96375
531,337.047
134,193.03719
3179,155.58002
928,223.43762
1173,224.62921
1691,235.94476
2802,347.9877
1079,410.51605
68,375.69214
1111,322.5705
2342,184.91031
187,158.05507
2099,354.92346
1530,317.49554
1739,149.00148
107,192.1453
2046,289.2935
3203,311.16406
349,306.9545
805,189.57181
2832,238.926
233,305.1976
2897,232.87202
1417,294.02267
343,342.3797
3239,319.2853
3215,308.39902
1298,213.10265
3005,328.84988
3167,357.0827
2078,315.96356
2131,399.98917
620,390.97327
1987,144.30937
3194,184.5708
1785,340.45215
1904,289.4045
1072,300.5971
885,310.38943
2603,171.99779
470,348.7286
986,275.31268
2783,209.34433
1290,215.25427
175,284.7169
2871,139.92902
1539,161.64174
1088,271.12308
2297,344.2838
2735,300.095
1119,191.2812
124,253.69374
918,220.3736
2248,301.32953
1936,346.1944
836,196.40633
891,415.3847
2923,235.93243
1547,249.72484
1707,287.70248
2435,254.04414
171,311.1141
2123,444.74194
3313,328.65903
332,346.1971
2144,144.43684
2814,143.76234
481,248.95796
2026,254.67328
2851,167.98349
1906,330.20496
2752,228.69136
3255,170.12871
2539,275.88232
1932,283.15024
1244,300.15112
2139,254.37027
3181,160.44887
2288,303.09583
2111,172.70758
2678,337.95197
1558,207.00725
2590,254.62473
238,451.6811
512,300.1029
2722,215.6039
84,136.77032
2039,202.92177
3138,325.77786
2532,273.8969
1512,376.2007
2734,238.72386
1804,322.93057
4,334.8577
131,235.07591
2709,277.627
1606,269.7056
2723,276.398
3189,264.90024
1770,211.51128
1240,318.553
2570,346.15488
2988,332.32285
626,278.56323
2786,202.4848
320,331.85278
608,300.5943
3197,158.53606
419,223.4502
2768,305.65787
3201,253.756
724,189.01128
1822,310.47363
586,341.56876
2876,176.81572
88,187.01329
2053,206.59464
407,374.4543
1976,323.58054
725,198.20479
877,205.48203
2335,281.68777
983,127.843094
2035,172.32664
2120,311.7848
3006,190.48936
158,150.09807
488,250.10767
850,229.93382
3263,257.81915
2388,229.95267
1802,259.31116
934,222.95395
380,339.40903
100,136.36479
1474,152.15015
669,348.4532
2843,277.80273
76,189.76183
1346,217.67313
3327,405.59225
1777,296.44397
2940,221.35793
2506,192.92986
2663,279.08527
624,303.40448
2655,174.27371
2089,273.82495
1065,274.41504
