id,Tm
3060,265.08795
3234,343.59998
593,329.3683
1418,411.03107
693,217.8074
794,262.70514
1484,323.73608
552,311.7497
1694,222.31566
132,170.19302
1986,273.59427
85,177.66379
2503,268.6734
2769,316.3205
2907,317.17844
2347,329.52106
2482,226.05885
1164,262.91513
773,292.40945
3045,300.19986
1612,155.5249
749,158.62039
35,355.36002
2724,285.799
2973,288.66992
406,303.50784
482,263.22165
133,179.77563
2964,293.03278
2990,237.45728
1076,265.2464
2821,207.32835
2675,349.44116
2527,221.15913
2257,270.23535
2510,177.69778
2457,342.76495
148,281.63354
3259,322.7303
120,226.24533
1723,165.54341
1021,333.8792
579,370.66034
3256,316.1557
2762,304.78845
1218,240.38376
1434,329.51312
1880,338.60983
2116,229.76114
1711,171.7366
1921,297.15744
2245,184.7699
2991,276.6855
3062,305.42758
1914,239.06573
1400,325.21964
1863,349.89948
721,262.35767
1775,151.69484
720,279.0045
3272,265.82516
687,299.912
323,296.8675
1569,183.51236
511,381.17548
739,165.36633
2041,262.2451
1362,314.871
2265,324.97443
2033,206.89227
798,261.0699
1404,323.73608
1305,238.19313
3143,223.38368
480,204.03754
1954,317.4184
2583,302.54245
2387,264.93207
1186,168.72058
1468,299.5791
1883,282.98154
1360,252.28046
1283,277.66803
2369,353.81726
1867,298.6882
2091,188.56638
740,219.10403
355,254.6498
1392,193.23611
3155,316.9973
2900,338.6378
860,298.32672
2945,324.12433
2351,249.00539
1440,280.85223
1209,286.7462
3185,167.00487
787,224.33665
1827,396.6426
30,360.23276
2933,250.86575
78,161.18753
3003,283.35574
1520,369.5159
3162,401.18863
2246,296.77316
966,286.47787
531,326.3319
134,187.5522
3179,165.15616
928,231.6216
1173,237.95413
1691,214.29735
2802,326.53308
1079,377.03107
68,380.57175
1111,328.3912
2342,211.51805
187,167.10023
2099,368.7695
1530,302.19562
1739,163.54956
107,192.39493
2046,263.50082
3203,307.85205
349,314.67828
805,217.8074
2832,205.17163
233,310.04434
2897,225.74846
1417,311.66333
343,281.81226
3239,329.59995
3215,305.38583
1298,242.07727
3005,224.16405
3167,366.07574
2078,308.33847
2131,423.1316
620,390.54877
1987,178.60172
3194,197.3645
1785,337.49533
1904,298.3788
1072,297.11133
885,311.72806
2603,182.63321
470,347.73773
986,285.43347
2783,178.95618
1290,203.82217
175,254.88391
2871,149.78316
1539,160.35635
1088,241.71942
2297,386.11047
2735,318.28043
1119,219.66554
124,250.30241
918,230.59053
2248,289.95007
1936,359.33313
836,241.9473
891,405.95358
2923,230.2743
1547,284.68207
1707,309.49463
2435,237.88245
171,328.5031
2123,407.58954
3313,362.6243
332,356.75482
2144,153.7166
2814,156.0011
481,282.24832
2026,291.3572
2851,170.45354
1906,329.9472
2752,204.92761
3255,214.81947
2539,245.10332
1932,293.18307
1244,300.8576
2139,268.187
3181,169.26303
2288,312.44104
2111,182.22688
2678,422.73746
1558,187.48206
2590,252.5057
238,421.3522
512,288.9402
2722,252.31026
84,137.84412
2039,203.8529
3138,341.03842
2532,278.99875
1512,377.63025
2734,194.66608
1804,329.7653
4,356.60187
131,161.14618
2709,272.96628
1606,262.99042
2723,308.0643
3189,266.3818
1770,240.30397
1240,346.76398
2570,337.7389
2988,340.54434
626,301.37003
2786,199.30548
320,331.85318
608,309.07483
3197,159.17644
419,219.47202
2768,305.194
3201,292.28452
724,182.8236
1822,320.0951
586,360.6175
2876,166.89032
88,185.20212
2053,219.85214
407,373.98532
1976,329.45563
725,183.39667
877,188.80835
2335,281.97696
983,159.21446
2035,177.55286
2120,311.26196
3006,203.12497
158,179.15935
488,247.76239
850,239.23166
3263,279.01584
2388,212.34473
1802,250.20712
934,223.66507
380,326.53625
100,147.52003
1474,160.66985
669,257.85492
2843,270.53836
76,206.71457
1346,212.42908
3327,427.0382
1777,279.46234
2940,194.45802
2506,172.99466
2663,265.82516
624,300.04514
2655,174.81741
2089,278.9471
1065,273.49536
